HomeELO,AwayELO,ELO_diff,HomeAvgGD,AwayAvgGD,AvgGDDiff,HomeFormPts,AwayFormPts,FormDiff,HomeWinRate,AwayWinRate,WinRateDiff,HomeRestDays,AwayRestDays,RestDiff,H2H_home_win_rate
1522.2676188841863,1547.7751730404532,-25.507554156266906,0.0,0.8,-0.8,1.4,2.0,-0.6000000000000001,0.3,0.3,0.0,3.0,3.0,0.0,0.8
1599.9466367868881,1513.2997629277886,86.64687385909951,1.6,-0.4,2.0,2.6,1.2,1.4000000000000001,0.7,0.4,0.29999999999999993,3.0,3.0,0.0,0.6
1481.8404908620932,1507.448382569963,-25.60789170786984,-2.4,-0.8,-1.5999999999999999,0.6,0.6,0.0,0.3,0.1,0.19999999999999998,3.0,3.0,0.0,0.5
1595.021594446795,1558.8022008012672,36.219393645527816,-0.8,-0.8,0.0,0.4,0.4,0.0,0.2,0.2,0.0,11.0,4.0,7.0,0.16666666666666666
1466.9256263970042,1612.5824706419023,-145.65684424489814,-1.2,0.6,-1.7999999999999998,0.2,2.0,-1.8,0.0,0.5,-0.5,4.0,11.0,-7.0,0.5
1831.3409609566818,1735.4176470866444,95.92331387003742,2.2,1.2,1.0000000000000002,3.0,1.8,1.2,0.8,0.7,0.10000000000000009,11.0,5.0,6.0,0.4
1551.8792825990934,1726.5102925534968,-174.63100995440345,0.4,0.6,-0.19999999999999996,2.0,1.6,0.3999999999999999,0.4,0.5,-0.09999999999999998,3.0,4.0,-1.0,0.8
1488.8883948796329,1665.9798405230304,-177.0914456433975,-0.8,1.8,-2.6,0.6,2.4,-1.7999999999999998,0.2,0.6,-0.39999999999999997,5.0,4.0,1.0,0.8
1454.6856804329761,1487.6938173146573,-33.00813688168114,-1.2,-0.6,-0.6,0.4,1.8,-1.4,0.2,0.5,-0.3,6.0,4.0,2.0,0.2
1640.6816621586565,1683.988611033307,-43.306948874650516,-1.0,0.6,-1.6,1.0,2.0,-1.0,0.4,0.6,-0.19999999999999996,4.0,11.0,-7.0,0.4
1537.0423228314485,1546.5211004344644,-9.478777603015942,1.0,0.0,1.0,2.0,1.4,0.6000000000000001,0.3,0.4,-0.10000000000000003,4.0,3.0,1.0,0.2
1569.8409186820918,1480.888476442042,88.95244224004978,-0.4,-0.8,0.4,0.8,0.6,0.20000000000000007,0.3,0.1,0.19999999999999998,3.0,3.0,0.0,0.5
1598.6196205968645,1533.000469093191,65.61915150367349,0.0,0.8,-0.8,1.4,2.0,-0.6000000000000001,0.4,0.4,0.0,3.0,4.0,-1.0,0.3
1496.7466148561539,1482.5762134468287,14.170401409325223,-0.6,-1.8,1.2000000000000002,1.8,0.8,1.0,0.5,0.3,0.2,3.0,5.0,-2.0,1.0
1505.743212255622,1838.6481412876701,-332.90492903204813,0.0,2.4,-2.4,1.2,3.0,-1.8,0.4,0.9,-0.5,5.0,4.0,1.0,0.6
1682.7485524593617,1607.5031874590547,75.24536500030695,0.6,1.4,-0.7999999999999999,2.0,2.6,-0.6000000000000001,0.5,0.8,-0.30000000000000004,3.0,5.0,-2.0,0.5
1671.28264718433,1445.6328828914795,225.64976429285048,2.0,-1.4,3.4,2.4,0.2,2.1999999999999997,0.7,0.1,0.6,3.0,3.0,0.0,0.5
1731.8684747181258,1641.921720732602,89.94675398552386,1.4,-1.0,2.4,2.2,1.0,1.2000000000000002,0.5,0.4,0.09999999999999998,4.0,3.0,1.0,0.4
1506.7126599852277,1483.5855882183332,23.12707176689446,-0.6,-1.4,0.7999999999999999,0.8,0.4,0.4,0.1,0.1,0.0,6.0,4.0,2.0,0.2
1728.110466755656,1583.9828765659704,144.12759018968563,0.0,-1.2,1.2,1.2,0.2,1.0,0.6,0.2,0.39999999999999997,6.0,6.0,0.0,0.2
1739.3359272783841,1503.1778401913787,236.15808708700547,1.6,0.0,1.6,2.6,1.2,1.4000000000000001,0.6,0.3,0.3,3.0,3.0,0.0,0.4
1841.2135133519134,1536.2483469523938,304.9651663995196,2.4,0.6,1.7999999999999998,3.0,1.4,1.6,0.9,0.4,0.5,3.0,4.0,-1.0,0.6
1606.7530905260837,1690.6160539528312,-83.86296342674746,1.2,1.2,0.0,1.8,2.6,-0.8,0.5,0.6,-0.09999999999999998,5.0,4.0,1.0,0.6
1506.3389839206666,1577.9085588194212,-71.56957489875458,0.4,-1.2,1.6,2.4,0.2,2.1999999999999997,0.6,0.2,0.39999999999999997,6.0,4.0,2.0,0.7
1844.1605581358276,1472.983844382316,371.17671375351165,2.4,-2.6,5.0,3.0,0.2,2.8,0.9,0.2,0.7,3.0,6.0,-3.0,0.3
1634.4542681723435,1547.315076313519,87.13919185882446,-1.2,1.0,-2.2,0.8,2.0,-1.2,0.3,0.4,-0.10000000000000003,6.0,7.0,-1.0,0.7
1524.8669991639717,1599.6356859655853,-74.76868680161351,-0.4,1.0,-1.4,1.8,2.0,-0.19999999999999996,0.4,0.7,-0.29999999999999993,7.0,6.0,1.0,0.4
1743.4225694379738,1577.335173649251,166.08739578872292,1.8,0.0,1.8,3.0,1.4,1.6,0.6,0.3,0.3,3.0,7.0,-4.0,0.8333333333333334
1675.5695015127171,1734.1847845022053,-58.61528298948815,1.6,-0.2,1.8,2.4,1.2,1.2,0.8,0.6,0.20000000000000007,7.0,5.0,2.0,0.7
1533.3013021684797,1678.2480942306431,-144.94679206216347,-0.2,0.8,-1.0,0.8,2.0,-1.2,0.3,0.5,-0.2,4.0,3.0,1.0,0.6
1499.091198031789,1506.0479907576657,-6.956792725876767,0.0,-0.4,0.4,1.2,1.0,0.19999999999999996,0.2,0.1,0.1,5.0,7.0,-2.0,0.3
1619.1210502482718,1484.2502574458952,134.87079280237663,1.0,-1.4,2.4,1.8,0.4,1.4,0.6,0.1,0.5,4.0,7.0,-3.0,0.3
1473.394221474883,1441.3460285630927,32.04819291179024,-0.8,-1.6,0.8,0.6,0.2,0.39999999999999997,0.1,0.1,0.0,9.0,8.0,1.0,0.0
1470.872165842676,1667.2407589206696,-196.36859307799364,-2.0,1.0,-3.0,0.2,1.8,-1.6,0.2,0.8,-0.6000000000000001,7.0,6.0,1.0,0.4
1587.516287265603,1641.9974994290756,-54.48121216347249,0.4,-1.2,1.6,1.4,0.8,0.5999999999999999,0.6,0.3,0.3,7.0,7.0,0.0,0.2
1585.8772714211268,1482.4744076339236,103.40286378720316,-0.8,-0.2,-0.6000000000000001,0.6,1.2,-0.6,0.3,0.2,0.09999999999999998,7.0,5.0,2.0,0.5
1539.771845056787,1498.370271318961,41.401573737826084,0.0,-0.2,0.2,1.4,1.8,-0.40000000000000013,0.4,0.6,-0.19999999999999996,7.0,7.0,0.0,0.6
1664.302485615154,1536.986397863954,127.31608775120003,0.2,-0.4,0.6000000000000001,1.4,1.8,-0.40000000000000013,0.4,0.5,-0.09999999999999998,6.0,7.0,-1.0,0.2
1432.265842404052,1509.2914038665895,-77.02556146253755,-1.2,0.0,-1.2,0.2,1.2,-1.0,0.0,0.3,-0.3,5.0,5.0,0.0,0.9
1742.5135270942528,1605.4230679490681,137.0904591451847,0.2,0.4,-0.2,1.6,1.8,-0.19999999999999996,0.6,0.5,0.09999999999999998,7.0,6.0,1.0,0.3
1571.7818826148794,1547.2469107839688,24.534971830910536,0.0,0.0,0.0,1.4,1.2,0.19999999999999996,0.3,0.4,-0.10000000000000003,8.0,7.0,1.0,0.3333333333333333
1497.9482397450988,1846.2722366754676,-348.3239969303688,-0.2,2.0,-2.2,1.0,3.0,-2.0,0.2,1.0,-0.8,6.0,8.0,-2.0,0.5
1495.8477849228652,1748.9758604723454,-253.12807554948017,-0.6,1.0,-1.6,1.0,3.0,-2.0,0.1,0.6,-0.5,7.0,9.0,-2.0,1.0
1662.1225472000342,1619.1760700343425,42.946477165691704,1.6,0.8,0.8,2.0,1.8,0.19999999999999996,0.7,0.6,0.09999999999999998,5.0,4.0,1.0,0.6
1630.4421316741732,1581.0768808729854,49.36525080118781,-1.2,0.8,-2.0,0.8,2.0,-1.2,0.3,0.3,0.0,7.0,6.0,1.0,0.6666666666666666
1489.5562958998098,1670.7937013862484,-181.23740548643855,-0.8,0.2,-1.0,1.2,1.4,-0.19999999999999996,0.5,0.5,0.0,7.0,7.0,0.0,0.8
1517.110051076899,1548.5858204759381,-31.47576939903911,0.2,0.0,0.2,1.2,1.4,-0.19999999999999996,0.4,0.5,-0.09999999999999998,7.0,7.0,0.0,0.3
1752.7540175009838,1599.0716550205054,153.68236248047833,1.4,0.0,1.4,3.0,1.4,1.6,0.7,0.7,0.0,5.0,7.0,-2.0,0.6
1530.4951820928595,1495.5748993774614,34.920282715398116,-1.2,-0.4,-0.7999999999999999,1.2,1.0,0.19999999999999996,0.4,0.2,0.2,7.0,6.0,1.0,0.4
1485.3657142898164,1728.7605250089784,-243.39481071916202,0.2,-0.4,0.6000000000000001,1.4,1.4,0.0,0.2,0.5,-0.3,7.0,6.0,1.0,1.0
1537.9519125258628,1475.9903775633113,61.96153496255147,-1.2,-1.0,-0.19999999999999996,0.6,0.4,0.19999999999999996,0.4,0.2,0.2,7.0,8.0,-1.0,0.3
1610.405911631955,1424.4471951937423,185.9587164382126,0.6,-1.2,1.7999999999999998,1.8,0.2,1.6,0.5,0.0,0.5,3.0,8.0,-5.0,0.2
1848.645577043105,1582.985964765234,265.659612277871,2.2,-0.6,2.8000000000000003,3.0,0.8,2.2,1.0,0.2,0.8,7.0,8.0,-1.0,0.2
1670.8927056024218,1492.0696278942269,178.8230777081949,1.2,-0.8,2.0,2.0,1.0,1.0,0.7,0.1,0.6,4.0,7.0,-3.0,0.4
1615.5122071155847,1852.2076176938672,-236.69541057828246,-0.2,1.8,-2.0,1.8,3.0,-1.2,0.6,1.0,-0.4,3.0,3.0,0.0,0.8
1676.004029075228,1579.423924114472,96.58010496075599,0.4,-0.6,1.0,1.8,0.8,1.0,0.6,0.1,0.5,5.0,4.0,1.0,0.5
1603.2274222372941,1621.435613256897,-18.208191019602964,0.0,-0.4,0.4,1.4,1.4,0.0,0.6,0.5,0.09999999999999998,8.0,4.0,4.0,0.3
1592.4882422249361,1846.2842115525548,-253.79596932761865,1.2,1.6,-0.40000000000000013,2.4,2.6,-0.20000000000000018,0.4,0.9,-0.5,8.0,4.0,4.0,0.3333333333333333
1712.7133790331025,1529.493466400156,183.2199126329465,-0.6,-1.0,0.4,1.2,1.4,-0.19999999999999996,0.4,0.4,0.0,8.0,8.0,0.0,0.4
1572.1342680299092,1666.1567595254194,-94.02249149551017,-0.8,0.6,-1.4,0.8,1.6,-0.8,0.1,0.6,-0.5,3.0,6.0,-3.0,0.6
1547.6823453756817,1501.4128602656924,46.26948510998932,0.0,0.6,-0.6,1.4,2.0,-0.6000000000000001,0.5,0.3,0.2,8.0,8.0,0.0,1.0
1496.576615070165,1484.3459682108303,12.230646859334684,-0.4,-0.2,-0.2,1.0,1.2,-0.19999999999999996,0.1,0.5,-0.4,8.0,8.0,0.0,0.7
1467.755104387141,1619.0307703222225,-151.2756659350814,-1.2,-0.6,-0.6,0.4,0.8,-0.4,0.1,0.2,-0.1,7.0,8.0,-1.0,0.8
1419.3408997101126,1748.598250284195,-329.25735057408247,-1.6,1.2,-2.8,0.0,2.6,-2.6,0.0,0.7,-0.7,7.0,8.0,-1.0,0.8
1496.8055739712293,1546.187185702033,-49.3816117308038,-1.0,-0.6,-0.4,0.6,1.2,-0.6,0.1,0.4,-0.30000000000000004,6.0,7.0,-1.0,0.5
1683.2936851597906,1518.0135261771554,165.28015898263516,0.8,0.4,0.4,1.8,1.4,0.40000000000000013,0.7,0.4,0.29999999999999993,3.0,8.0,-5.0,0.3
1493.5709559292825,1830.0506008258255,-336.47964489654305,-0.6,0.8,-1.4,0.8,2.0,-1.2,0.4,0.8,-0.4,446.0,75.0,371.0,0.6
1717.8798562749407,1502.7367855605544,215.14307071438634,1.0,0.2,0.8,1.8,1.6,0.19999999999999996,0.4,0.3,0.10000000000000003,76.0,76.0,0.0,1.0
1474.6978491837738,1534.7753628278992,-60.077513644125474,-0.6,-0.6,0.0,0.6,1.2,-0.6,0.4,0.4,0.0,76.0,76.0,0.0,0.7
1610.912018660812,1500.0,110.91201866081201,0.2,0.0,0.0,1.4,0.0,0.0,0.5,0.0,0.0,76.0,7.0,7.0,0.0
1506.2247340972215,1512.4415758938621,-6.216841796640665,0.4,0.4,0.0,1.6,1.4,0.20000000000000018,0.2,0.4,-0.2,76.0,76.0,0.0,0.3
1437.0039065607593,1546.3584200808198,-109.35451352006044,-1.0,0.4,-1.4,1.2,1.6,-0.40000000000000013,0.3,0.5,-0.2,811.0,76.0,735.0,0.5
1663.5147571025236,1613.7510168333793,49.763740269144364,0.2,0.0,0.2,1.2,1.4,-0.19999999999999996,0.5,0.6,-0.09999999999999998,76.0,76.0,0.0,0.9
1608.7218529516654,1624.9324746673428,-16.210621715677462,1.0,0.0,1.0,2.4,1.2,1.2,0.5,0.3,0.2,77.0,77.0,0.0,0.5
1574.776270452805,1741.2109462350047,-166.43467578219975,-0.4,1.0,-1.4,1.0,2.2,-1.2000000000000002,0.1,0.7,-0.6,77.0,77.0,0.0,0.4
1688.8656354430839,1524.3269891583177,164.53864628476617,1.2,-2.4,3.5999999999999996,2.4,0.8,1.5999999999999999,0.7,0.4,0.29999999999999993,78.0,78.0,0.0,0.2
1498.2427130772705,1430.0514063081143,68.1913067691562,0.2,-0.4,0.6000000000000001,1.6,1.2,0.40000000000000013,0.3,0.3,0.0,6.0,6.0,0.0,0.0
1522.2626598978427,1609.188093870133,-86.9254339722902,0.8,0.8,0.0,2.0,2.0,0.0,0.5,0.5,0.0,7.0,6.0,1.0,1.0
1736.7562217495756,1476.4099884612724,260.3462332883032,0.8,-1.2,2.0,1.8,0.2,1.6,0.7,0.4,0.29999999999999993,6.0,7.0,-1.0,0.8
1518.7378649673874,1617.823909409134,-99.08604444174671,-1.4,0.2,-1.5999999999999999,0.8,1.4,-0.5999999999999999,0.4,0.5,-0.09999999999999998,5.0,7.0,-2.0,0.4
1624.4662337488753,1694.4547596340142,-69.98852588513887,0.2,1.6,-1.4000000000000001,1.4,3.0,-1.6,0.3,0.7,-0.39999999999999997,6.0,5.0,1.0,0.5
1832.570305559902,1672.0921565906253,160.47814896927662,1.2,1.4,-0.19999999999999996,2.0,1.8,0.19999999999999996,0.8,0.5,0.30000000000000004,8.0,7.0,1.0,0.5
1605.1736173452775,1496.403650093241,108.76996725203662,-0.6,0.2,-0.8,1.4,1.4,0.0,0.5,0.2,0.3,8.0,8.0,0.0,0.5
1533.0632235504006,1579.230994938234,-46.167771387833454,0.0,-0.8,0.8,1.4,0.6,0.7999999999999999,0.3,0.1,0.19999999999999998,8.0,7.0,1.0,0.7
1553.3109203334648,1722.3739287582246,-169.0630084247598,0.4,0.8,-0.4,1.6,1.8,-0.19999999999999996,0.5,0.4,0.09999999999999998,9.0,9.0,0.0,0.5
1567.909945997461,1493.088109251678,74.821836745783,-1.2,-3.0,1.8,0.4,0.0,0.4,0.1,0.0,0.1,5.0,13.0,-8.0,0.0
1616.7371071026328,1547.8260771878633,68.91102991476941,1.6,0.4,1.2000000000000002,2.6,1.6,1.0,0.6,0.4,0.19999999999999996,7.0,5.0,2.0,0.5
1472.757519132785,1636.4538524805816,-163.69633334779655,-1.2,0.4,-1.6,0.2,1.4,-1.2,0.3,0.3,0.0,7.0,7.0,0.0,0.5
1727.858771903826,1514.7136466653428,213.14512523848316,0.6,-0.2,0.8,1.8,1.4,0.40000000000000013,0.5,0.4,0.09999999999999998,5.0,7.0,-2.0,0.5
1682.4671409023078,1506.3048295760677,176.16231132624011,0.8,0.2,0.6000000000000001,2.4,1.6,0.7999999999999998,0.6,0.4,0.19999999999999996,7.0,8.0,-1.0,0.5
1625.0468687026835,1544.3842724911738,80.66259621150971,1.4,0.2,1.2,2.0,1.4,0.6000000000000001,0.6,0.4,0.19999999999999996,7.0,6.0,1.0,0.6
1489.4358799745594,1511.514905673838,-22.079025699278645,-1.4,-2.2,0.8000000000000003,0.8,0.2,0.6000000000000001,0.2,0.3,-0.09999999999999998,6.0,7.0,-1.0,0.5
1491.051251195206,1612.141387463959,-121.09013626875299,-1.4,0.4,-1.7999999999999998,0.2,2.0,-1.8,0.3,0.5,-0.2,16.0,7.0,9.0,0.4
1421.9892898093171,1838.2540455743977,-416.2647557650805,-0.2,0.8,-1.0,1.2,2.0,-0.8,0.3,0.8,-0.5,9.0,8.0,1.0,0.4
1666.4084165761296,1740.408691078063,-74.00027450193329,1.2,1.0,0.19999999999999996,1.6,1.8,-0.19999999999999996,0.5,0.7,-0.19999999999999996,8.0,8.0,0.0,0.5
1485.2089689672812,1556.6650956860592,-71.45612671877802,-3.0,1.0,-4.0,0.0,2.0,-2.0,0.0,0.4,-0.4,7.0,6.0,1.0,0.0
1614.7792942737208,1467.1488471762884,147.63044709743235,1.2,-1.2,2.4,2.2,0.2,2.0,0.6,0.2,0.39999999999999997,7.0,7.0,0.0,0.75
1484.4019228977038,1642.0625244370783,-157.6606015393745,-1.4,1.0,-2.4,0.2,2.0,-1.8,0.3,0.4,-0.10000000000000003,6.0,7.0,-1.0,0.7
1420.3200505182156,1480.0705113453691,-59.750460827153574,-0.6,-1.0,0.4,0.6,0.8,-0.20000000000000007,0.3,0.2,0.09999999999999998,6.0,7.0,-1.0,0.1
1839.9232848654992,1520.1793747790962,319.74391008640305,0.8,-0.6,1.4,2.0,1.0,1.0,0.8,0.3,0.5,6.0,7.0,-1.0,0.4
1612.766045507798,1658.5066821692408,-45.74063666144275,0.6,0.4,0.19999999999999996,1.4,1.0,0.3999999999999999,0.5,0.4,0.09999999999999998,7.0,6.0,1.0,0.8
1575.7890862818576,1500.9811545100988,74.80793177175883,-0.4,0.0,-0.4,1.0,1.4,-0.3999999999999999,0.2,0.4,-0.2,8.0,7.0,1.0,0.5
1549.7838900167753,1520.8802743030283,28.903615713747058,0.0,-1.6,1.6,1.2,0.8,0.3999999999999999,0.3,0.3,0.0,8.0,8.0,0.0,0.8
1748.3104254849518,1618.7907157614613,129.51970972349045,0.6,0.6,0.0,1.8,2.0,-0.19999999999999996,0.7,0.5,0.19999999999999996,7.0,7.0,0.0,0.5
1722.3930437900726,1687.7908159682768,34.60222782179585,1.2,0.8,0.3999999999999999,2.0,2.4,-0.3999999999999999,0.5,0.7,-0.19999999999999996,8.0,8.0,0.0,0.9
1511.7102733692345,1754.7461488104113,-243.0358754411768,-1.8,1.2,-3.0,0.6,2.2,-1.6,0.3,0.7,-0.39999999999999997,13.0,13.0,0.0,0.6
1612.3549924360018,1558.953890950569,53.40110148543272,0.0,0.2,-0.2,1.8,1.6,0.19999999999999996,0.5,0.4,0.09999999999999998,13.0,13.0,0.0,0.7
1517.4397534204654,1477.2371255874482,40.20262783301723,-1.4,-2.3333333333333335,0.9333333333333336,0.8,0.0,0.8,0.3,0.0,0.3,14.0,15.0,-1.0,0.0
1564.6369390658922,1842.66290622413,-278.0259671582378,0.8,1.6,-0.8,2.0,2.4,-0.3999999999999999,0.5,0.8,-0.30000000000000004,15.0,14.0,1.0,0.7
1647.1977145602264,1610.76866817164,36.42904638858636,0.0,0.8,-0.8,0.8,1.8,-1.0,0.3,0.6,-0.3,14.0,14.0,0.0,0.375
1678.7834683346377,1624.0750131168124,54.7084552178253,-0.2,1.0,-1.2,1.8,1.8,0.0,0.6,0.5,0.09999999999999998,13.0,14.0,-1.0,0.8
1647.812482135965,1422.0230509332678,225.7894312026972,2.0,-0.4,2.4,2.6,0.8,1.8,0.5,0.3,0.2,14.0,14.0,0.0,0.7
1471.1594732783692,1563.6686087848632,-92.50913550649398,-1.0,0.0,-1.0,0.4,1.0,-0.6,0.2,0.2,0.0,15.0,15.0,0.0,0.5
1478.367510930317,1731.4003914237117,-253.0328804933947,-1.0,1.8,-2.8,0.8,2.6,-1.8,0.2,0.6,-0.39999999999999997,15.0,14.0,1.0,0.8
1513.1016320070933,1478.6519651988172,34.449666808276106,0.0,-1.8,1.8,1.4,0.2,1.2,0.5,0.3,0.2,16.0,16.0,0.0,0.0
1550.4789081166325,1526.287765657729,24.191142458903414,-0.2,-1.0,0.8,1.4,1.4,0.0,0.4,0.4,0.0,7.0,7.0,0.0,0.4
1846.021291681583,1512.113327621234,333.90796406034906,2.2,0.0,2.2,3.0,1.4,1.6,0.8,0.4,0.4,7.0,5.0,2.0,0.75
1479.6402695846764,1667.2217188766838,-187.5814492920074,-1.8,-0.8,-1.0,0.2,1.2,-1.0,0.2,0.6,-0.39999999999999997,5.0,7.0,-2.0,0.5
1601.8133548625626,1474.5876743463134,127.22568051624921,0.4,-1.4,1.7999999999999998,1.2,0.2,1.0,0.5,0.2,0.3,7.0,6.0,1.0,0.625
1468.3891133501845,1507.7508620961416,-39.36174874595713,-2.0,-1.2,-0.8,0.0,0.6,-0.6,0.0,0.2,-0.2,7.0,7.0,0.0,0.0
1735.1802280077152,1652.0966292581597,83.08359874955545,1.0,1.6,-0.6000000000000001,2.6,2.6,0.0,0.7,0.6,0.09999999999999998,7.0,8.0,-1.0,0.8
1635.6367625747664,1473.7609118076052,161.87585076716118,1.6,-0.8,2.4000000000000004,2.4,0.6,1.7999999999999998,0.6,0.1,0.5,8.0,7.0,1.0,0.6
1561.0671702556272,1620.8299752699384,-59.7628050143112,0.0,0.2,-0.2,1.0,1.8,-0.8,0.2,0.5,-0.3,7.0,8.0,-1.0,0.4
1758.7055600835042,1561.278553608439,197.42700647506513,1.6,0.6,1.0,2.6,2.0,0.6000000000000001,0.7,0.5,0.19999999999999996,8.0,8.0,0.0,0.6
1417.738903811073,1656.1530278693037,-238.41412405823075,-0.8,0.2,-1.0,0.2,1.2,-1.0,0.2,0.3,-0.09999999999999998,8.0,8.0,0.0,0.6
1556.4192135760343,1413.6943275212257,142.72488605480862,0.2,-2.2,2.4000000000000004,1.8,0.2,1.6,0.5,0.2,0.3,6.0,6.0,0.0,0.7
1506.6227622077586,1848.5737790997853,-341.9510168920267,-1.0,2.0,-3.0,0.8,3.0,-2.2,0.2,0.8,-0.6000000000000001,7.0,7.0,0.0,0.6
1629.1266298669882,1641.2878251349578,-12.16119526796956,1.2,1.4,-0.19999999999999996,2.4,2.4,0.0,0.6,0.6,0.0,6.0,6.0,0.0,0.5
1468.1098492474139,1732.8334536117882,-264.7236043643743,-1.2,0.8,-2.0,0.4,2.2,-1.8000000000000003,0.0,0.6,-0.6,6.0,6.0,0.0,0.7
1488.094176600423,1469.5172132385676,18.576963361855405,-0.8,-1.6,0.8,0.8,0.2,0.6000000000000001,0.3,0.0,0.3,7.0,7.0,0.0,0.0
1672.2925749292308,1549.7837540765588,122.50882085267199,-0.8,-0.4,-0.4,1.2,1.0,0.19999999999999996,0.7,0.3,0.39999999999999997,7.0,7.0,0.0,0.8
1660.197604159151,1474.5694135321294,185.6281906270217,1.0,-1.8,2.8,1.2,0.2,1.0,0.4,0.1,0.30000000000000004,6.0,7.0,-1.0,0.5
1654.4434036540868,1763.564900115909,-109.12149646182229,1.6,2.0,-0.3999999999999999,2.6,3.0,-0.3999999999999999,0.6,0.7,-0.09999999999999998,6.0,6.0,0.0,0.4
1509.5608402030318,1588.306852608453,-78.7460124054212,-0.2,0.0,-0.2,1.4,1.0,0.3999999999999999,0.4,0.4,0.0,8.0,8.0,0.0,0.75
1526.9829196978028,1552.7705156585773,-25.787595960774524,-1.2,-0.2,-1.0,1.0,0.8,0.19999999999999996,0.4,0.1,0.30000000000000004,9.0,8.0,1.0,0.5
1480.0513922649218,1469.455879660479,10.595512604442774,-0.8,-1.6,0.8,0.8,0.2,0.6000000000000001,0.16666666666666666,0.0,0.16666666666666666,3.0,3.0,0.0,0.0
1469.7465234039125,1667.4848182633796,-197.73829485946703,-0.4,1.4,-1.7999999999999998,0.8,2.6,-1.8,0.14285714285714285,0.6,-0.45714285714285713,4.0,7.0,-3.0,0.0
1479.7607485214883,1562.0296489629275,-82.2689004414392,-1.0,0.6,-1.6,0.8,1.4,-0.5999999999999999,0.1,0.2,-0.1,4.0,5.0,-1.0,0.5
1477.5599975740688,1464.532006859085,13.027990714983844,-0.2,-1.6,1.4000000000000001,0.8,0.4,0.4,0.2,0.0,0.2,7.0,7.0,0.0,0.8
1517.7237863934527,1407.585804563936,110.13798182951655,-1.0,-2.4,1.4,1.0,0.2,0.8,0.3,0.2,0.09999999999999998,5.0,7.0,-2.0,0.875
1658.9057042540003,1586.0783887748717,72.82731547912863,-0.6,-0.6,0.0,1.2,0.6,0.6,0.6,0.4,0.19999999999999996,7.0,6.0,1.0,0.75
1563.1706247517893,1511.7893040366132,51.381320715176116,0.0,-0.4,0.4,1.6,1.0,0.6000000000000001,0.4,0.3,0.10000000000000003,7.0,6.0,1.0,0.75
1630.93794067838,1750.5234855066162,-119.58554482823615,-0.2,1.4,-1.5999999999999999,1.8,2.4,-0.5999999999999999,0.6,0.6,0.0,8.0,8.0,0.0,0.4
1562.5277365333238,1665.3111380308014,-102.7834014974776,0.2,1.6,-1.4000000000000001,1.8,1.8,0.0,0.5,0.5,0.0,8.0,8.0,0.0,0.4
1524.1716061137477,1639.4765143235659,-115.30490820981822,-0.2,1.4,-1.5999999999999999,1.4,2.4,-1.0,0.2,0.7,-0.49999999999999994,8.0,8.0,0.0,0.6
1736.411296000117,1831.0249351937962,-94.61363919367909,1.4,1.6,-0.20000000000000018,2.2,2.4,-0.19999999999999973,0.6,0.7,-0.09999999999999998,8.0,8.0,0.0,0.4
1818.3671129481754,1634.2501130577684,184.116999890407,1.2,0.2,1.0,1.8,2.0,-0.19999999999999996,0.6,0.5,0.09999999999999998,13.0,13.0,0.0,0.7
1747.2113131272279,1487.1851975072318,260.02611561999606,1.2,0.6,0.6,2.0,1.4,0.6000000000000001,0.5,0.3,0.2,13.0,14.0,-1.0,0.5
1578.1443575162484,1472.0853532691387,106.05900424710967,-0.8,-1.0,0.19999999999999996,0.4,0.8,-0.4,0.3,0.1,0.19999999999999998,14.0,14.0,0.0,1.0
1454.906806925922,1527.373644368392,-72.46683744247002,-1.8,-0.4,-1.4,0.4,1.0,-0.6,0.0,0.2,-0.2,14.0,13.0,1.0,0.4
1662.4361788533697,1561.702439285046,100.7337395683237,1.8,0.0,1.8,2.0,1.6,0.3999999999999999,0.4,0.3,0.10000000000000003,13.0,14.0,-1.0,0.5
1569.705044215277,1749.0691182457376,-179.36407403046064,0.6,1.6,-1.0,1.4,2.6,-1.2000000000000002,0.3,0.7,-0.39999999999999997,14.0,13.0,1.0,0.2
1400.653745980725,1666.8397355126235,-266.1859895318985,-2.6,-0.6,-2.0,0.2,1.2,-1.0,0.1,0.6,-0.5,14.0,14.0,0.0,0.5
1513.2574895033565,1464.893772236587,48.36371726676953,-0.2,-0.4,0.2,1.2,0.8,0.3999999999999999,0.3,0.125,0.175,14.0,14.0,0.0,0.0
1636.2744760689216,1565.4026957107556,70.871780358166,1.0,-0.2,1.2,2.0,1.4,0.6000000000000001,0.6,0.5,0.09999999999999998,14.0,14.0,0.0,0.3
1672.3375694307051,1524.6558449766637,147.6817244540414,1.2,-0.6,1.7999999999999998,2.6,1.4,1.2000000000000002,0.7,0.3,0.39999999999999997,16.0,16.0,0.0,0.3
1554.5231892223971,1678.325704918225,-123.80251569582788,-1.0,1.0,-2.0,1.0,2.6,-1.6,0.3,0.8,-0.5,6.0,4.0,2.0,0.8
1744.3211024300206,1397.100567618068,347.2205348119526,1.2,-2.8,4.0,2.2,0.0,2.2,0.7,0.1,0.6,7.0,7.0,0.0,0.7
1574.453060030994,1585.1831478126257,-10.73008778163171,0.8,-0.2,1.0,1.6,0.8,0.8,0.3,0.3,0.0,7.0,7.0,0.0,0.125
1535.3176102996276,1669.6154289160186,-134.29781861639094,0.0,3.0,-3.0,1.6,2.6,-1.0,0.3,0.5,-0.2,7.0,7.0,0.0,0.8
